Id,Price
9942,291364.7549100831
1001,196990.89980836204
6010,245751.9329840766
7766,180902.75547647136
10266,194904.70807544334
3139,348306.37006570655
4759,212144.73657736156
6760,202538.04053042745
5682,269279.6364363289
1648,249667.51718111784
10363,176567.68563973083
7551,130479.11819026535
12901,143420.94028030342
7938,266182.46404010797
15709,385424.59598232544
9663,203163.50066116088
14868,227473.0419621533
7617,325210.1991090374
5755,367480.3101704498
11519,436644.5467853892
6954,159625.31418397895
7463,328100.9055326769
138,238791.1975305772
1499,225113.4372351507
14579,193167.96721195846
30,172657.70079599234
6991,323808.85746260337
16283,172444.8355588108
15305,394519.54235144396
12736,252084.93853309512
1506,441348.5838988052
4302,163228.99586043324
8170,231263.81809981912
14230,198231.3943412114
14438,267494.27691923646
15974,179254.83569902828
3263,196436.47115744362
11227,172007.01796379575
9355,138329.32436479357
326,172609.68218080373
13155,155213.77336900125
13238,264483.21055714623
2785,367830.1450743393
7047,190359.53817510855
4222,251267.63518045316
14734,114855.58386614519
4224,119881.78416384566
11259,140605.838861812
6174,127639.15889958985
14057,171993.89872680698
5181,176051.68739104678
5926,241666.0835320877
193,182301.41764053493
12528,155371.27369480656
5128,377709.80864645686
13462,235021.67566393808
5845,157921.73618697433
6872,235887.93775508413
8821,238370.05840917915
5106,170708.81279286844
8164,269042.3231375988
5679,242296.74251448427
2985,185993.01775733926
2106,199464.59004729494
12494,332224.4811515345
15150,175541.0444288539
187,199660.59645937433
15095,216178.22240525455
15289,180522.82833145186
497,176344.63601008718
10048,152601.25579233287
15012,160544.62143094477
11229,204014.92242134863
15927,181954.05465717165
12092,158128.77294042578
11174,207136.21333654225
13967,178314.06594319985
6693,202627.4924820029
92,315811.04602737667
13961,128193.17096449147
16220,375716.1227664791
13333,225493.39001787672
7730,173595.17741783863
15250,149383.4380779523
16392,195152.30130502058
14544,178431.82584871646
7261,226869.08874992246
16105,223493.3037086726
2984,144011.29948354955
3162,238238.590362705
2260,175047.92249629594
7004,354069.3300519611
452,196121.0777832217
7828,309935.1319670541
626,218116.50502810112
4583,243607.13275661852
3725,114628.683929815
5894,183153.16498885414
3316,193389.04360860764
6887,186876.91044525083
2492,292990.6240064075
9133,202645.41032363568
15655,269615.6547436431
12639,205374.33307667158
3848,134552.54398019658
11820,225177.82876355664
15254,204490.9344107944
10750,91550.09322136594
1156,320536.4084728121
2910,181256.1255407842
8591,275733.0914126421
14247,208916.67936212153
1425,163453.64359267542
16660,180406.73189470134
1837,208518.93994041256
6461,177698.45842060968
2580,192913.85755739012
1052,142420.43696710357
577,252585.41428268742
2825,233951.1973459419
2746,389957.99339439004
2291,351472.84874652175
10962,264590.2291876702
8547,217588.28690343385
10019,191858.67846981582
756,332864.70592928305
1709,359438.63480093214
9076,277699.2540921117
3211,194195.36242249777
2535,179787.41779197814
10943,304075.0797884827
4830,168140.24577255934
9928,145767.03947499918
16143,213124.83679214024
16784,253809.44850532667
16434,255969.16991725136
436,179553.29788785437
1226,261125.49079629398
1259,336325.53460113716
15299,119245.65735180986
4343,149107.77941423352
14661,177377.23472817455
1988,195540.4445286462
10173,178849.5781969641
11746,197997.52420455063
8412,176626.57118536998
9281,157998.01850414145
6246,198718.36700387622
5440,205276.37622581213
15301,204293.9989015452
1223,213253.49608322314
2714,326234.69909269805
3077,111389.79280939457
5549,193395.90631204305
16626,321320.7395596576
382,177801.33454502773
5635,85619.61254218756
186,235204.50910370756
4839,127413.91730621524
433,247866.49451916252
7210,124497.57137483095
15243,258069.667769518
9993,245269.67713401045
7529,119050.67609579882
14506,179741.0444705678
5807,178814.89666145502
2373,244413.2563189061
13618,91214.16324269441
9908,175396.68729755314
5404,205301.23620533556
11023,185876.86218374802
9678,212729.81426777283
6160,201830.02303531402
4181,148766.49272424768
4230,192919.3569768222
13858,160245.62712568545
15871,302641.1479242322
7564,387442.9834006063
14463,393611.5349198319
15115,209333.8695915999
7533,153705.4481090147
9862,167548.18578502987
5708,309365.29218296235
272,208307.98306895376
4612,202115.891384314
13336,187902.17422906042
13944,193304.54437901
3517,198825.60306053486
422,259066.62659188066
12769,161219.18247059511
16079,284341.5884659358
4398,247025.84816568726
8250,145682.85289187066
8900,217949.708963664
10819,202097.16672302064
10551,152008.41832940408
3418,307613.0168928462
3889,160187.52078921057
1186,202919.55607702775
15227,431361.7709929387
13432,448986.90300741384
10654,331358.30368102045
7306,172234.7991511179
16325,240012.89540649435
7510,248291.24536269397
7237,122157.01888871056
11812,313942.91492205084
7823,166791.2684627605
10691,234460.0583029137
12699,68563.68284731713
914,203967.67531701885
12160,228553.6934197292
4600,268186.18562252977
5649,152699.52632031616
4896,193121.81804007746
800,207763.8605179498
10111,192872.3320145876
3690,179675.9445331601
10150,367952.3159983875
8099,145960.20104100995
9526,200709.41909621833
7301,376753.4456093102
655,115770.44698735105
6187,378731.52945944
839,235751.0392512781
10505,181896.13933170692
3830,125124.65706837669
11301,153797.66609673193
11895,181628.2797981916
3102,131871.17208149366
12351,124020.10739033704
15378,450345.5621358922
9593,294556.17451426614
5302,156060.04784382222
7585,380680.6451755529
6785,181917.67904621476
3611,239890.05221446
15888,150804.07997788442
13152,237294.46108648082
6208,199537.3110498885
13734,152160.21560720642
9212,335516.39500175434
6098,253769.10170754945
12314,244908.15135394354
8848,208625.53586886742
8951,199780.41070674587
13572,220925.75599851809
15907,261935.9580903858
12325,206068.56459412756
14000,341723.7690795931
9515,170726.2833914443
4514,302733.19824270817
11968,395375.480778067
12452,201751.75194310726
2163,233600.0154259121
14538,196738.85066720907
11324,190001.20641176324
10441,162587.4887934961
1952,175004.33335753053
11680,166461.065368145
16190,256760.01393633182
7649,216727.9482809806
5839,117758.27751847343
4659,160918.8324685459
2273,347569.7365046034
1829,156677.5930252731
3776,247851.32851816545
6607,157953.9158893283
10395,129665.35255794975
10667,331272.2294434873
10950,237233.52374642863
6339,169275.13980572234
12038,277185.13138885103
16128,179321.8642676067
9406,273817.7128925664
13386,185626.1267788992
13063,221092.12037438055
7319,157980.10241714003
11475,139794.37972071758
4109,184021.68268055344
466,172164.33825541096
7169,129990.91522715536
450,178683.14592296045
509,281076.1256965628
14114,211928.34327910992
10865,158127.91846381614
3497,194206.71353947558
9089,198247.0916560808
13675,180294.5033328429
6672,213381.13717631315
5464,281926.75575743656
16267,189295.33363451745
6372,397298.4447824109
4499,247971.1243754328
16547,190698.41307393764
11454,381994.5738250965
16645,366094.5412170275
9569,184788.4541636906
3279,249816.66298949555
12042,248770.55047436376
2547,189877.23860571545
16013,250560.33518457308
12929,198908.64623426052
12343,242622.90096296856
10359,192948.8701111804
12543,179533.32962448968
14928,459139.5511803502
11319,202576.81848891513
14724,208325.12962182527
2850,207468.3951654519
10775,321515.6046009914
8462,189479.18476335963
4724,233957.6881638882
6723,180340.2529055658
14180,205596.08172366937
5593,407102.26553556026
9151,390690.7451469846
8697,474190.4935835839
10758,390231.7406830082
4276,227413.63154965872
13655,302144.355588572
13674,217325.65685544035
10057,121384.96258508327
10732,160677.8792814034
160,161053.53061635752
7451,195877.26147122064
3512,334811.17709277954
3925,179934.21749315216
14897,153770.2356771403
15963,193662.471924054
13805,92484.64229301215
6894,149972.43238122447
14327,165386.64207438845
11838,152853.47325678275
12255,173188.2647236727
6587,179836.255831512
6923,164505.7446193522
8885,162582.212491538
10486,127358.5294419002
4722,400817.39673383674
14740,206847.82701695312
4754,162204.6105093933
8674,187894.76804195074
13252,187511.0450691778
1905,174775.81944434842
8585,194060.48606507134
11503,197491.6067636451
8979,235794.74953093793
3879,291496.9646894519
5165,197479.98594227483
4200,188194.87898861454
15206,158650.57309041376
927,177593.96770597136
13132,180057.89901183257
8640,275951.0664101663
14157,203228.9355170039
2991,432750.9750996595
15401,219858.95394866582
16356,191633.791330659
10857,114560.6206583717
5651,163712.12573220048
14405,198640.97818694476
9176,340982.2415387251
16326,162527.1089467684
10397,181972.82833130803
14371,176663.47104716548
10577,138327.77959884144
10605,217502.03224744913
8441,191143.948297992
9546,108216.4116807147
15433,258258.78502544283
14106,179015.29847381584
13791,186464.56960875125
123,261042.79432035366
6786,179414.5096039877
4618,136970.9619076861
6750,174358.13463200722
2188,168198.83543537566
4729,199613.56833846672
11082,146415.41497745764
947,257332.0948678676
1066,196466.42594389405
13916,329836.5784079336
13134,296627.6024958223
15755,172163.6967324719
14683,244468.92636860444
5590,179136.3289443859
11704,252265.01017609145
11544,175783.0813532887
9457,160549.28658019434
336,242434.94411361055
8667,331179.42302729597
9989,382083.12436881365
3786,87002.60289621941
1467,393081.09519393573
15239,241863.03753801703
6380,273967.54279703734
15200,386257.4955626223
10378,307382.2264817965
9867,207699.3742881092
12443,240947.05058155165
15298,325174.87248081696
9136,195780.63526545733
6713,296724.4146802779
15472,192706.39069164215
4064,218257.01678228084
13576,274608.3155278581
10634,341624.8378647046
13257,117675.69470567626
14535,245543.49686929057
13262,410169.3166186466
13852,133149.86321820616
3238,179287.2701417863
2029,241114.34846337125
1542,254256.62903318842
5796,186796.70844101984
6273,205065.6803442151
8207,91798.77247901003
13913,169126.89460871054
14113,118667.69782677111
11094,160596.57902783182
3598,392439.19783171266
11881,183181.99648657907
4186,274504.6711919171
105,330311.86946526886
12712,215502.92185995125
10699,200161.34476307238
1522,119831.22773713653
6406,176788.41568682974
2600,296959.6660501927
12800,242366.24837954808
14794,170705.91724608763
832,163825.4004543582
11005,221575.82005278568
1329,224449.59993321358
9621,121222.55371882943
3543,212845.60032009138
1234,216403.0163336351
14715,345140.5721924857
13218,210499.23781220661
12522,116288.83427183963
15168,208849.60472448243
3344,172359.4480951458
7989,164626.45179280877
13592,306508.96513335436
2349,113722.9322838066
87,84975.7380010654
3648,160519.5121462089
15383,190330.26279269383
4245,164919.801341805
3037,306058.49662337336
4963,244211.7247391596
12513,208144.34325807795
11906,360728.08236451313
6321,237760.63607907871
15889,180805.71682596309
16390,223962.43777027007
11080,236925.89873126158
4201,115223.63950151697
3696,195869.12473330682
15188,291364.94389618555
1475,314555.2096183791
15248,419030.4808708282
5836,206404.36495025808
621,318962.1818664935
15618,136814.08887877947
11070,473041.94258467364
5126,279526.07898214646
3191,267210.7166543669
4786,238730.70698632032
6620,267196.4974036144
9169,181120.496838971
15908,207253.31407350957
5512,143373.04025710517
16496,189682.95942297563
4052,354044.28203311114
1158,193586.8305014561
5860,161141.62713977107
907,165988.38787130665
10880,292807.452484111
2406,337110.7063116404
16135,208054.80919385693
16655,241700.20066988003
15009,167648.08856402792
9075,159864.90816451138
15211,239017.78636046252
11972,176997.39607500972
7343,166065.0018070959
10693,256009.00179400732
16611,147990.3217462835
11189,122173.84150430089
14873,199866.24624719573
2863,213834.773843183
1616,136038.02438058966
6932,126321.5749351151
10136,145399.97245794328
430,179185.9733154037
2978,203699.5662250888
9667,167075.00838253665
1215,135201.78650624992
8651,133738.77883138647
11529,151185.15041079975
14115,190395.29503500782
13842,115732.2281386441
12668,186370.24982189786
11298,203180.09175845963
14801,201597.21691474746
12346,298348.40906979796
7741,179936.0770149973
9160,188479.72068734188
4285,236795.53646972388
1738,242789.5270607009
16527,192316.44861151336
11797,110420.99626542919
11537,141037.0765559906
11661,153967.84797572336
16296,260287.0024367386
9835,179113.73650151887
11551,204233.8363830549
7868,471802.68059768813
6828,157556.18299984233
4870,153109.38802057534
14037,197701.84008591968
10255,232488.28147981613
13980,140487.30864342046
12720,188606.5360097136
4391,140571.58403101942
15559,171652.94291879333
11971,305963.9912678429
1294,204799.8353751537
4639,204412.7394321873
10815,243720.41901237334
12270,278835.06049444317
9322,255605.47087556997
14633,157823.65340648452
3733,184183.4884807267
9311,175376.44677773918
14855,258303.3370299673
13819,160210.97458523
912,350081.64483041305
13565,148934.6961041785
5546,193422.53833070234
14337,251629.6474986431
5902,175138.61488280902
3939,217186.19552875
12958,168500.5081539091
6810,167921.56987722157
6464,344962.0179954586
15753,258290.38975558768
8295,203465.05423689552
4190,142209.73366230578
13160,201154.4844289743
11609,286526.27385012753
6477,157445.97287975266
7833,191467.35716951283
8088,237926.75728863387
7090,214735.58268907724
4818,203171.4708945567
3010,252828.21984987988
2954,266544.0688148967
16552,176715.81952675816
563,205043.2014919393
13208,265621.9511157287
12886,127338.21226174662
9235,157031.9777490391
2397,253827.88443638777
3059,272582.9057422796
8245,186578.2129151697
11636,211150.79317500303
694,231717.2139064766
7222,175191.77059578503
13986,328465.68639325583
6083,111790.8271124021
9782,174144.35069571566
13060,235760.75904154906
6144,275348.5413309227
15637,195852.76858689293
987,378879.7965848006
10696,284619.6409210405
5319,145125.2219796711
16119,313632.2086192398
8198,152824.71971042975
14721,229508.2681745837
4704,231263.4088746515
8806,278331.4998955418
14764,142062.97288477686
14233,127686.58010274425
14252,276064.84480744175
9139,136378.5699007388
9297,287765.9631522093
8288,253400.8129556002
4879,301794.7489983729
6384,197747.45368238937
7438,202132.9946259621
116,267853.0707639642
364,160834.40133542538
2690,186588.90337885145
2193,389057.50201457745
1228,186153.7462862429
7607,224129.34436609806
6378,152412.8180376647
16520,202094.7070625446
7737,243534.07259636393
15652,154392.28553021263
15578,158389.38705117686
10823,128428.1944924529
11027,131636.74135803888
7076,183243.68861376305
6451,246712.32040680095
15589,165896.03277441018
9532,160650.63682238202
4148,212938.1865404542
1222,326758.93189288635
8066,169400.26358051793
2227,161844.59100064656
8814,296067.29353212874
7121,179258.5536142855
8265,116373.45889619931
2848,178627.42638886152
7971,178760.2099333298
15812,255985.0782213673
2238,194968.99467345048
11569,203088.15771353623
13631,156086.60868313638
13209,189910.60224437117
5448,200454.0572050477
5974,370050.01320802077
10379,192916.52583548042
13829,174127.94518558477
7552,429285.33743545343
11205,171513.24621267134
12787,187715.83380168595
12773,410259.4095228423
1501,290610.96653579944
3650,193457.46793679055
14850,201148.5214848462
8174,105469.3451461746
5565,189655.12181145605
11832,180781.6913164117
15866,161930.82570025258
8742,108819.5770658294
5271,169205.36758450326
11697,246366.0064260386
13516,176771.86040528776
6408,203998.65646289478
15545,204314.507643485
11148,136152.0711065912
1585,282374.0528578623
4609,176859.87777068763
3174,410008.89978347823
13784,243131.51833795215
7889,126780.57674476322
9385,283710.02738734306
4058,437505.780689757
6783,204170.5117116745
14676,141628.97650209558
3284,167512.9995770054
4988,170117.45258715612
13369,171520.12986433308
10107,303859.2910801675
11456,169603.99983784472
5837,395466.9724406387
2637,165341.4905443179
10785,373190.73110461025
109,334821.5120957468
5968,69890.06742577415
976,172013.8233381814
882,136928.7121686547
624,160460.2941820962
11904,330284.88561921107
15314,109969.78897947185
6579,104208.26161078805
9199,182506.3612547709
12611,150489.0470383415
2898,231534.43898684526
8461,215933.58973673833
15020,202389.97221790795
5652,120969.20341201723
14262,208418.97702737
10156,361036.0326575439
4461,165347.65148151456
16666,275372.225277592
15818,187310.56806222082
4940,218092.1103073199
9403,175830.09881917477
13638,346398.00299571204
6918,221309.9790891714
16307,231919.38286822438
4133,122371.12808467152
12316,459971.49822354974
1655,311056.1848774006
9398,260245.46497393324
4271,238668.29195893597
7584,290716.2440747756
16502,479050.12278603244
7732,179354.5860879587
14812,312778.96402284986
5083,242131.53477403373
4385,254930.7373288559
4024,181466.81123004472
5925,121529.8754757466
5603,284943.0893641715
9172,242187.80155792454
9485,234879.23575904607
337,179518.9299456274
9767,165448.63745941158
8228,206546.56234193096
14346,180234.7883863934
8946,170510.61850261563
11285,323364.5491035843
10588,315745.1940519838
16737,193116.6866969738
2262,235830.1851109854
12102,199944.15531705646
9851,161946.8144048229
941,257430.536036799
10571,268855.57350368385
11487,247694.62109775702
12137,412958.0421371458
10549,155275.57102455143
11359,148128.54227055545
7724,172691.81667929387
6877,121466.4630904431
12946,130389.44835368745
10555,280867.0269918535
2733,147547.4891995494
734,186006.3000501609
4572,148025.7611642059
9888,304331.5528416578
5547,231701.71588145266
9473,151825.51202647932
10427,262487.00441922736
12081,227338.2755275097
10888,334880.23901776137
4834,208098.009808895
7141,145399.18181545474
3282,166834.46193897605
10028,365330.35210164153
13941,158058.03534765815
3897,148748.87374308347
3838,157647.55554800248
15315,136770.52134667395
4623,333151.2139463176
1119,196212.84175841825
6031,187448.88125976088
8516,128693.87408309904
9415,156336.75752019958
10798,108619.11340501517
13666,127856.45991615266
11068,314212.1020872808
1489,173163.27645982784
9467,262179.3579062801
1946,325506.9086927357
6511,126083.48537234815
306,188852.71082964662
2837,332834.2206586374
9949,175546.21236409614
12571,259045.11591770887
9991,208308.35202655222
10974,183545.2865583734
5102,235243.14577297994
15565,141467.01673898238
8320,184770.93026124718
4205,237267.05583466173
14341,227157.8919453129
12738,320985.99136851827
7959,121663.81971111424
15526,295523.45519632456
9391,194788.82550616688
13904,146126.72468509778
5423,173033.94402829005
7852,185263.93445739537
16525,86146.6030572415
3823,222774.8007471405
1858,163784.66871364598
8638,426112.7070060694
5777,178431.64714980376
10277,167525.13113286457
8002,281539.83117434883
11877,204021.216187425
3964,192009.39519412254
16783,313279.92626161687
9896,182283.87820602648
1733,167048.9383113841
12470,277161.0502361028
12569,284184.05596292356
744,170190.75989614677
13608,201192.8733354081
3980,233074.17670234104
13468,161769.4582901187
15482,304428.90610643564
4135,155581.1230515246
8982,492878.11753464263
1928,189255.64036710383
12408,199265.04234093567
2316,74389.73204584137
3340,179338.63963199407
7512,118976.7215268742
10170,213151.32085330455
2558,143804.20771598985
16236,168116.80613973044
9115,111157.48734968157
11183,394574.5113369148
6603,278815.5974085394
8548,381561.9078759486
13883,193355.7713958577
10766,276245.89568142203
9575,272925.63211049634
12048,177537.21458788973
928,204711.03060030536
3068,234217.9581990918
7603,194421.71304685698
12725,167060.88795736147
14089,162312.2081395293
13055,183004.6364080786
16602,182834.96512707238
2797,266345.64004240016
7467,121259.59413071227
651,179900.00907734342
16374,228706.7687419944
16544,159017.24636556694
3098,176978.56516994658
3015,202117.2514546909
13224,203605.42926452128
11299,180609.03257766695
14583,127588.5790857194
4033,137336.55413291114
12076,236797.3593373549
15017,174120.63849064638
13881,296369.4848838132
13000,179420.1261067966
676,231181.48938635935
6331,392242.84720827575
7681,259630.18361425246
1435,277814.1222193844
2966,231158.71334181682
5825,258519.84133544285
5422,391052.11001898866
1663,188581.1520774491
15561,147614.7943872033
10062,250619.87533989997
6476,188128.81229619498
1957,178987.90093980264
10795,179266.17601978788
16197,116321.42413795905
14421,251100.05317647397
12994,201308.89981977025
3493,176714.99052851828
11545,184396.5761192064
6726,150963.34858550545
9513,179790.2644302552
12556,135086.07658412232
9553,163240.63885640926
3734,378580.4838714728
3109,253882.2554182831
16319,190155.7065732883
5959,202660.47452367662
6683,232492.2913845684
9438,160288.05741496678
15857,267733.8238910944
2421,277529.65245747165
11540,215014.874636785
264,219503.32100455687
16561,232471.2346616002
12288,271515.56834504846
9570,198100.82271438235
5936,161926.72838543094
11390,119646.78078962296
6551,199525.94936141913
3946,211160.59008489113
7746,204848.59372895965
2838,149034.86198510655
2472,204842.22053994483
3520,180243.035026045
1341,344821.66456009995
3910,280589.933801734
5208,163664.9267216128
12599,194452.3034702315
2475,259114.00838349006
10966,187824.2628277882
5910,254396.03407723954
11910,201422.13421805206
16221,108259.21760373173
10591,171159.16279232636
3744,217355.4552089513
6618,350272.2255403699
8676,416501.9274860902
11193,186550.15575403132
12659,234964.20472944775
14101,192692.95172047065
14483,165564.15884707155
8107,257217.55970322367
10681,169924.93753691402
10126,214159.5409212295
4527,218678.71257537586
16537,198926.5377611466
15403,218234.67895920953
11124,299536.9264837422
7468,160764.63124767056
3172,171437.50309303607
15847,177128.5723170999
8211,449503.36749727465
9459,258320.13507935376
5903,250209.14912667146
7232,162267.87736720813
3180,186888.0278148588
7147,353933.8192007639
10105,159067.0980202264
7338,117903.58677542316
2446,233922.6156759342
6466,136300.81699008058
5782,153425.83784064636
6526,114546.21910516507
14982,226989.57570362184
14639,277437.8052063034
16052,203065.07929399327
12587,160827.36009392398
13192,71921.83050360606
9342,288051.8498190354
6052,140120.36080402922
7987,161125.4539589937
12165,338277.77019172354
15151,373008.2619977331
16728,175470.6057625122
12735,239118.55104808832
939,174993.56604409465
10983,171541.69610244114
1385,144032.57498877635
1892,198561.51457602566
8352,155875.51093934756
79,178258.54550805088
7171,178683.4174660311
6194,193676.59249518023
6973,170876.17965105976
13786,178026.9183778705
2578,279810.13774662337
11344,171243.1870091758
14536,238939.40386791265
13518,191562.4398359338
15855,335801.7575486605
4387,254169.22800498287
1596,260315.1696585695
4699,370925.33858963527
4559,378889.98620564723
6613,243259.58908188308
7489,122532.898136244
2127,187356.74762481943
16668,452119.61956005095
5919,104056.92346023106
7696,165250.41880229447
12287,271695.7812868545
1053,236806.31880329407
7924,266722.8318022007
16365,286154.5589056122
13988,387153.08428895695
7415,219790.5868373274
6661,155267.5467497239
14496,179112.9612051832
15112,163038.84837742837
16444,169137.23935556566
8992,254928.3309266203
11054,364489.96148133825
3570,144227.64307524866
11016,70876.22916354955
10455,147364.37631711634
10478,215079.92875000878
7751,178132.2869837585
7913,375508.63735013944
4883,189370.8033185356
12728,387224.16579333326
11482,193708.99941466757
12561,162567.46152745708
2207,249442.62998970013
11946,145436.7048467234
10552,254480.63967418502
14673,142552.42826621226
6914,189185.57101845322
15988,146529.31191580778
3878,202349.79898269195
13937,181459.21157312422
11208,205381.92853696988
3466,114547.80132607999
2799,180068.96378751358
13802,242730.00300163255
15790,135534.18914839323
845,305951.1603186963
13261,201735.77556048956
9986,202195.06078770768
4771,269821.08156401117
11763,349591.2298769544
13249,489336.3454728027
15982,229711.06129637946
5295,165683.39023931068
2828,258011.88421274786
12717,195905.88062966225
14541,153146.56403655856
12898,158282.63453858878
15190,430037.62008437666
13553,249440.3397182105
11589,197425.72902981553
13168,229361.29935928012
14224,182277.5199581033
11844,222280.382313461
14578,152865.68084550425
6770,235361.15772838832
1003,132677.84829538118
6716,159594.62719084037
6204,337065.0521356002
10213,291601.9754397125
2961,201577.55207589464
14134,179359.66799655245
9134,176985.96249767672
9906,278093.6858139021
12114,212669.80352802482
12706,185860.44217637967
192,257399.01698476778
11022,222601.28057080024
14712,317220.9678759867
2659,419881.1167813858
7602,204590.7772083427
3009,147236.3581585169
4533,439259.02895181195
5620,171866.07672365807
12312,162605.85817534136
10896,186870.141549723
7532,153958.2672013221
5696,390503.8285571603
10743,439376.355470483
16708,163439.69452022892
5430,184258.09964903622
4362,201459.634515063
15599,179101.94748354526
8197,151635.60510737254
8502,87362.81049945466
554,121812.06130962697
16301,177665.6171506287
6206,379001.6099417565
10523,179086.30316330923
7221,203144.9649224435
5906,169712.51668543226
6724,201086.21152063113
9167,231950.4147037528
10380,210570.38951828328
6209,178995.06780338133
14298,134742.78417587338
6854,180238.58591335232
15218,179190.0632545301
5081,189290.04943833215
14572,217180.37562815766
7743,209410.45275258317
11071,243240.09116080368
10673,173646.37673665874
16276,301536.07591406186
2840,196403.74874118148
14414,382419.25452266476
15739,314394.48586362327
4743,171459.73921614437
3156,340065.75733343174
14879,187646.5789019114
758,138592.05681232995
14304,176412.71574569985
1210,307792.9797978616
1137,182089.28445819707
6026,194297.30861201452
841,137631.58376677547
3993,165745.1678224408
16554,319118.08219559543
27,158017.3780221896
13015,204917.8393984702
9428,162250.4988034658
6885,196623.27712492683
2410,188470.6593331386
743,285535.74773653486
9361,331579.7796053934
14016,205621.6419464506
5040,374201.9988083507
14255,164102.56696685607
291,226002.35632493987
3937,191239.25117853787
13374,256435.72742362786
14948,214461.1162264601
37,120431.4197980472
8226,293705.6761312507
9547,152422.9127995379
1000,278865.2695752511
12406,155600.8650823326
8314,213040.41135309704
960,157224.6645070548
31,194577.0263684193
5905,136164.4545362071
15833,335147.74845303816
8146,242518.15010393367
16718,148266.44856802654
2231,191271.62948386045
11286,196728.30202270867
8275,148122.1282200216
16706,442296.5481626071
6594,109431.20935500557
15521,267956.9218528391
1131,233931.05453472683
9595,171379.71961045882
8354,260463.37675582388
15777,115804.81290968145
2330,304842.61024536984
13382,288522.6683692995
16721,89819.65672582411
11393,179909.08389859254
7009,196800.4108544794
1474,159236.20450644946
5816,185726.74775506638
16032,205561.18638783004
3422,355094.56308398873
7231,169620.40484193733
1565,169770.29434905626
10574,134114.64850733065
1107,164429.66962756717
1458,167300.636809784
12716,466337.9110965119
14039,172256.15680767898
7099,296719.7517121935
4498,276309.5956006525
16394,125089.30786804952
8760,163211.3378247279
5016,149800.69840359502
1097,79939.7871476482
5433,176614.65164196145
7847,202920.58967432252
2903,384108.42222775705
15929,247425.24535482045
9066,398294.6610596354
16152,241328.69474536454
12383,247077.7425067145
7591,288889.1731595009
15435,146921.61613115322
1556,264832.80477656354
10644,255517.62745691423
5333,185539.99759989785
4266,216063.82453965387
7946,247198.5535103806
15594,198102.33937753795
12127,209084.09321507261
7697,457823.6973030914
10020,173822.98058074186
8999,226380.97607841284
15708,174820.57532014267
510,231861.0658620802
7239,127284.72777370308
414,326783.9235256008
9095,169594.2026699544
6136,193220.05069028697
12482,214593.14166317854
1254,144260.50397437264
12989,203011.7337795785
2923,315657.27166289923
13845,120333.7577336399
11169,177993.97098176807
3031,373428.10047378036
12704,275352.6121797448
3430,189655.11467189144
4483,122248.49071304155
1438,153200.12056753944
7790,161952.3251447486
10260,179417.5701297968
8340,207438.98322834322
11099,162821.94125084713
4392,159450.411098578
1551,196960.38777122504
6566,287775.657978343
12689,196590.9220445281
16117,182340.01558583442
2800,366570.25911290466
7779,240701.23724088565
4546,178277.65416268536
16734,195598.0203465989
2506,155579.4804415121
12457,176036.39277614298
14626,149458.20312754138
9816,184754.69446853737
5055,168027.82532014622
13894,184628.8217004145
2676,188570.7965729796
13860,222384.2488005858
3029,178200.1833029281
5048,229578.31499567162
12857,150853.91774676944
15813,130495.4320204939
9973,163712.67056837413
6664,259458.47188286344
2764,248248.46209704623
10746,128048.63466537368
1068,293798.1109824433
6797,197072.31028496902
384,147658.24189850086
16012,84001.0897693265
10891,275593.0470966886
1110,121623.61650224339
10284,367765.3942767095
15508,180531.24539720156
6000,70917.64329893109
15275,228441.16144681448
5312,117941.46404674705
391,158568.42837238306
10154,170452.4424797334
7256,179025.60643203024
7947,167586.8642361611
4097,186682.2675492869
1526,382906.4406248281
16261,254489.36548033784
8470,167748.576778403
3270,238338.55056693524
11212,279205.41950864653
1261,191223.50711732582
13456,127479.1515502662
3862,204367.88731442858
13241,194317.2516501782
8526,261039.13971986517
5013,253327.95831488897
10205,341246.8277813084
1346,224599.57567618578
12977,244098.10233121752
10073,158086.0488395102
9623,198165.23071117286
10590,187279.66150663985
2773,240333.36021121076
4444,260950.49938596913
442,179491.39329750434
8376,221815.1932746712
13461,206943.10284169883
13229,166735.52405276685
8718,178038.74309448572
12847,177416.91778444735
12117,239786.54442964986
14510,171062.0635712374
9254,323312.0873516817
16290,271986.7079918294
3936,263033.23325525055
12526,179817.909642413
7302,263349.0050271784
3268,214654.05986529466
13230,233207.6747946231
12695,204691.4055084075
14761,266734.750832914
15771,236373.27007976253
12598,247960.53620057344
15357,171155.9845786785
9874,119023.6281009379
7582,205063.17591565568
16604,431324.1280849947
2023,157563.26358675453
13932,172440.11015109278
13300,92946.68480189191
14040,186997.79309623037
12612,172815.90828396403
14843,292399.99036381627
5242,165253.18019757437
1343,143283.56010749342
14576,184127.1522718122
6257,122408.0271514412
25,170521.37605925556
11043,219859.08610610198
5047,80986.81178168605
16080,215700.3027656491
2161,231411.26264885583
2444,182994.46590318106
5459,264770.462541767
9033,143670.35835847742
11539,202022.54048044907
14256,185870.3642320946
9219,235560.69771218722
13840,268852.9968701303
4848,232147.95043060213
227,159465.85214450993
6238,199379.303445097
15530,177168.77994956102
594,158730.0041362704
14505,112597.86501255617
11748,235454.6586132975
13771,150924.60691562627
5778,216167.8746018708
9820,115781.49869879188
14066,209500.25613392715
8498,202160.686533387
6058,247879.02913858468
